Host,Predicted_dG,Uncertainty
87,-4.0803209020963,0.07492741298755887
roelen1water,-3.616162824504947,0.07492741298755887
davis2water,-3.6018070942753972,0.07492741298755887
41,-3.0366141594231943,0.07492741298755887
33,-3.003019425504081,0.07492741298755887
stoddart,-2.980389611663192,0.07492741298755887
45,-2.793001507762937,0.07492741298755887
22,-2.7226722417752676,0.07492741298755887
32,-2.716716837628556,0.07492741298755887
20,-2.619029878224507,0.07492741298755887
189,-2.5538161422077112,0.07492741298755887
davis3water,-2.4158107056230187,0.07492741298755887
40,-2.2964369621021596,0.07492741298755887
97,-2.2878578996752266,0.07492741298755887
48,-2.255263183627652,0.07492741298755887
185,-2.2107127194487246,0.07492741298755887
hub4,-2.172594094350143,0.07492741298755887
52,-2.112654468337999,0.07492741298755887
183,-2.0863969475825357,0.07492741298755887
171,-2.056677716431463,0.07492741298755887
19,-1.9266551842665305,0.07492741298755795
13,-1.913786851504073,0.07492741298755887
133,-1.786348346859324,0.07492741298755887
4,-1.7350745723584657,0.07492741298752682
83,-1.6288613445033435,0.07492741298755887
83charge,-1.6117009437895815,0.07492741298755887
107,-1.5639701196783986,0.07492741298755887
95,-1.5131130129812087,0.07492741298755887
172,-1.4720266074999937,0.07492741298755887
3,-1.4281660080950604,0.07492741298755887
12,-1.42616261194375,0.07492741298755887
176,-1.42529854533741,0.07492741298755887
46,-1.3451777997380892,0.07492741298755887
174,-1.3262490901605282,0.07492741298755887
56,-1.3124467625186826,0.07492741298755887
47,-0.9057516648098172,0.07492741298755887
