Host,Predicted_dG,Uncertainty
22,-0.9984800075291609,0.002793337037737249
davis2water,-0.6414795275103,0.007537461585233972
20,-0.6047365220137584,0.0031625871329416435
189,-0.48692701200329847,0.0026898609061337545
12,-0.48423599528821093,0.0064563816890921034
185,-0.38395201753372854,0.0028414554730054314
83,-0.3715032636555644,0.0031633808554118997
83charge,-0.2666061990778621,0.003290962284544888
davis3water,-0.26326468006095505,0.004087798607961816
19,-0.26159090295370224,0.0031625871329416435
stoddart,-0.2604602679544594,0.008199514177450976
107,-0.25463547186506963,0.008152841908167414
133,-0.2047366348920563,0.004187907931665096
97,-0.18267265185937687,0.007753527362587709
13,-0.1623592793448274,0.0032718352930480713
4,-0.15747892432167476,0.0037708951512564638
48,-0.13280006582526216,0.004123265588060789
45,-0.09133798052686348,0.005643901423811725
47,-0.048456751873388715,0.006221121533115064
40,-0.02353989389687383,0.004933772707142175
56,0.07557256536530499,0.00454109078177577
46,0.09917639244458742,0.008118898586405568
171,0.11608923523467451,0.0038349306834416013
36,0.1467712936304988,0.006742082970569313
32,0.15612020100200485,0.004276883478056786
52,0.18152233016275598,0.004795986793264492
183,0.21901169953623345,0.007392173425959063
41,0.2681479173782111,0.010782518830980848
roelen1water,0.2912314959989004,0.009046175090684094
172,0.33730572818504,0.005110730809381591
3,0.39163830312699544,0.004968253758168712
95,0.4125411962311838,0.00439271497738821
hub4,0.45096936191964376,0.004237964385283998
33,0.5594830505049373,0.005414608619076051
174,0.6740585444581635,0.007183066389488493
176,0.87541638712639,0.009599560829011165
87,1.021717243249034,0.009708004499135281
