Host,Predicted_dG,Uncertainty
22,-0.9984436301605383,4.9932926218622455e-14
davis2water,-0.641352790870566,4.993293880562291e-14
20,-0.6046782616190199,4.993292678482655e-14
189,-0.4868824347927568,4.993292735767847e-14
12,-0.48412101399829643,4.99329347724286e-14
185,-0.38393475141849964,4.9932927545304195e-14
83,-0.3714694600371274,4.993292941311293e-14
83charge,-0.2665619727151584,4.9932929975175044e-14
davis3water,-0.263190388424837,4.993292985773734e-14
19,-0.26152965314633697,4.993292725140968e-14
stoddart,-0.2602740838203753,4.9932936836680647e-14
107,-0.254503153063578,4.9932932577422237e-14
133,-0.20467408029769885,4.993292960367664e-14
97,-0.18254445061342497,4.993293493482632e-14
13,-0.1623019765769507,4.993292861331135e-14
4,-0.1574396581790046,4.99329281100011e-14
48,-0.1327292493289653,4.9932930988316065e-14
45,-0.09123872238566787,4.993293255793932e-14
47,-0.04830073037039053,4.993293426024346e-14
40,-0.023423697478904614,4.993293103008278e-14
56,0.07563841280123958,4.993292925779407e-14
46,0.09939678047029701,4.993293392221074e-14
171,0.11617129068788676,4.9932931277823694e-14
36,0.14693502623656354,4.993293455277781e-14
32,0.15622455843757188,4.993292925661997e-14
52,0.18161857901288217,4.993293037106126e-14
183,0.21918271384823565,4.993293284633535e-14
41,0.268455833797671,4.9932938333139503e-14
roelen1water,0.29144656441268924,4.9932939216458064e-14
172,0.3374221434476088,4.99329307097399e-14
3,0.3917646790267942,4.993293255645558e-14
95,0.4126389141322036,4.993293014785351e-14
hub4,0.4510637236425967,4.993292885451939e-14
33,0.5596459398973458,4.993293147677454e-14
174,0.6742570914624392,4.9932933083776975e-14
176,0.8757104336774824,4.9932935203850345e-14
87,1.022041450859862,4.9932937008125333e-14
