Host,Predicted_dG,Uncertainty
stoddart,-2.9121347356459815,0.004605728568786338
176,-2.7960337251633116,0.0011750711927714986
107,-2.4716301746090905,0.0010408142624775156
174,-2.0920968278585432,0.0010151714969021718
36,-1.3442037924081693,0.0035041417517057997
172,-1.1389046025823717,0.001527592550602948
13,-1.0653276802925624,0.0012665818603010625
56,-0.9160981908180892,0.001076387603539628
davis2water,-0.7464360450012133,0.007122345039903822
19,-0.6117976639174196,0.0014560713669914355
97,-0.5833961621451482,0.0033719722751207907
189,-0.544422521366621,0.0017968148122278244
4,-0.5295208670096545,0.0015669396213369902
20,-0.3658678347345674,0.0018609884905112
hub4,-0.3267072309606758,0.0021130499800150263
davis3water,-0.20152536139998256,0.003450899306606184
33,-0.12882859432398663,0.0035406692717118867
32,-0.023045199490501656,0.0030096507340577235
22,0.07192432654126346,0.0033689928424425857
83charge,0.07955611182110012,0.004325910490487206
83,0.1081725473792079,0.004284361193613432
3,0.17626989664053427,0.004462599117077189
133,0.1913737803398261,0.0037155635574358135
183,0.24573161508440178,0.003671552631255425
171,0.26532811550814195,0.004737658345715844
185,0.2966449753814664,0.003825426503567143
95,0.30224267585477493,0.004591534385467915
52,0.576729692578025,0.005321422714583097
45,0.5881219862003961,0.006081438509028423
roelen1water,0.6099173110107365,0.01122082523611958
48,0.9433445173829802,0.007103992088582427
40,1.639131951739357,0.010185045915898177
41,2.0460979803097525,0.019700745627620343
87,2.3288164756894365,0.017812417644670116
47,2.386846507270311,0.014807677332784576
12,2.8389617941808933,0.017368410852652883
46,3.0916528756354142,0.01734436346001284
